10111,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1326.5,670.5,1352.5
10112,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1299.5,670.5,1325.5
10113,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1272.5,670.5,1298.5
10114,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1245.5,670.5,1271.5
10115,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1218.5,670.5,1244.5
10116,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1191.5,670.5,1217.5
10117,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1164.5,670.5,1190.5
10118,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1137.5,670.5,1163.5
10119,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1110.5,670.5,1136.5
10120,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1083.5,670.5,1109.5
10121,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1056.5,670.5,1082.5
10122,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1029.5,670.5,1055.5
10123,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,1002.5,670.5,1028.5
10124,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,975.5,670.5,1001.5
10125,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,948.5,670.5,974.5
10126,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,921.5,670.5,947.5
10127,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,894.5,670.5,920.5
10128,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,867.5,670.5,893.5
10129,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,840.5,670.5,866.5
10130,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,813.5,670.5,839.5
10131,0.7880859375,0.00341796875,-0.060791015625,0.78466796875,0.751708984375,645.5,786.5,670.5,812.5
10132,0.89404296875,-0.018310546875,0.02490234375,0.919189453125,0.68115234375,329.5,879.5,359.5,900.5
10136,0.748046875,0.062255859375,-0.02392578125,0.718505859375,0.60107421875,1030.5,1487.5,1051.5,1507.5
10137,0.923828125,-0.01318359375,0.031005859375,0.95556640625,0.562255859375,266.5,358.5,297.5,375.5
10138,0.748046875,0.0888671875,-0.068603515625,0.6513671875,0.618896484375,1313.5,1354.5,1331.5,1376.5
10139,0.91796875,-0.009765625,0.041259765625,0.927734375,0.635009765625,329.5,859.5,359.5,878.5
10140,0.9267578125,-0.004150390625,0.02490234375,0.933349609375,0.68115234375,329.5,837.5,359.5,858.5
10141,0.92822265625,0.04052734375,0.095703125,0.88427734375,0.595703125,537.5,392.5,564.5,408.5
10142,0.92822265625,0.042236328125,0.095703125,0.885986328125,0.595703125,537.5,409.5,564.5,425.5
10143,0.833984375,-0.0048828125,0.111083984375,0.8388671875,0.579833984375,537.5,426.5,564.5,441.5
10144,0.873046875,-0.00048828125,0.06298828125,0.87451171875,0.62548828125,480.5,131.5,508.5,149.5
10145,0.828125,-0.0234375,0.06298828125,0.8515625,0.62548828125,480.5,150.5,508.5,168.5
10146,0.923828125,-0.006591796875,0.049072265625,0.930908203125,0.642822265625,329.5,817.5,359.5,836.5
10147,0.923828125,-0.006591796875,0.049072265625,0.930908203125,0.642822265625,329.5,797.5,359.5,816.5
10148,0.9169921875,0.06787109375,0.110595703125,0.88037109375,0.579345703125,537.5,0.5,563.5,15.5
10149,0.93017578125,0.002197265625,0.0849609375,0.939697265625,0.6162109375,329.5,779.5,359.5,796.5
10150,0.93115234375,0.002685546875,0.016357421875,0.940185546875,0.547607421875,329.5,728.5,359.5,745.5
10151,0.462890625,0.0126953125,-0.125244140625,0.4501953125,0.812255859375,1574.5,1603.5,1588.5,1633.5
10152,0.8828125,-0.024169921875,-0.109619140625,0.913330078125,0.796630859375,329.5,698.5,359.5,727.5
10153,0.8359375,0.002685546875,0.001708984375,0.846435546875,0.689208984375,537.5,524.5,564.5,546.5
10154,0.8359375,0.002197265625,0.001708984375,0.845947265625,0.689208984375,537.5,547.5,564.5,569.5
10155,0.8671875,0.024658203125,0.09130859375,0.868408203125,0.62255859375,537.5,570.5,564.5,587.5
10156,0.8671875,0.024658203125,0.09130859375,0.868408203125,0.62255859375,537.5,588.5,564.5,605.5
10157,0.69580078125,-0.00830078125,0.003662109375,0.71044921875,0.691162109375,846.5,681.5,869.5,703.5
10158,0.69580078125,-0.00830078125,0.003662109375,0.71044921875,0.691162109375,846.5,658.5,869.5,680.5
10159,0.8740234375,-0.00048828125,0.0595703125,0.87451171875,0.6533203125,480.5,220.5,508.5,239.5
10161,0.8740234375,-0.00048828125,0.03564453125,0.87451171875,0.62939453125,480.5,240.5,508.5,259.5
10162,0.759765625,-0.025634765625,-0.041259765625,0.786865234375,0.771240234375,565.5,1487.5,591.5,1513.5
10163,0.94580078125,-0.021484375,0.094482421875,0.978515625,0.594482421875,135.5,1167.5,167.5,1183.5
10164,0.77099609375,0.008544921875,-0.031494140625,0.758544921875,0.718505859375,748.5,208.5,772.5,232.5
10165,0.865234375,-0.005126953125,0.126708984375,0.869873046875,0.564208984375,480.5,260.5,508.5,274.5
10166,0.77099609375,-0.013427734375,-0.030029296875,0.736572265625,0.719970703125,773.5,1213.5,797.5,1237.5
10167,0.88818359375,0.05126953125,-0.043701171875,0.83251953125,0.737548828125,671.5,1319.5,696.5,1344.5
10168,0.966796875,0.0185546875,0.125732421875,0.9248046875,0.563232421875,390.5,100.5,419.5,114.5
10169,0.88818359375,0.054443359375,-0.029052734375,0.835693359375,0.752197265625,671.5,1293.5,696.5,1318.5
10170,0.8310546875,-0.001708984375,0.157470703125,0.842041015625,0.532470703125,537.5,606.5,564.5,618.5
10171,0.873046875,-0.01025390625,0.11083984375,0.89599609375,0.57958984375,390.5,169.5,419.5,184.5
10172,0.9267578125,0.044189453125,0.16259765625,0.887939453125,0.53759765625,537.5,619.5,564.5,631.5
10173,0.97021484375,-0.017822265625,0.113525390625,0.982177734375,0.582275390625,135.5,1151.5,167.5,1166.5
10174,0.91796875,-0.003662109375,0.056884765625,0.933837890625,0.619384765625,329.5,613.5,359.5,631.5
12288,1,0,0,0,0,0,0,0,0
12289,1,0.058837890625,-0.13134765625,0.371337890625,0.21240234375,1641.5,1419.5,1651.5,1430.5
12290,1,0.0419921875,-0.09716796875,0.4169921875,0.27783203125,1616.5,1246.5,1628.5,1258.5
12291,1,0.265625,0.18603515625,0.734375,0.56103515625,1510.5,615.5,1525.5,627.5
12292,1,0.063232421875,-0.07080078125,0.969482421875,0.83544921875,390.5,347.5,419.5,376.5
12293,1,0.099609375,-0.030029296875,0.818359375,0.813720703125,846.5,267.5,869.5,294.5
12294,1,0.102783203125,-0.041259765625,0.884033203125,0.739990234375,671.5,1031.5,696.5,1056.5
12295,1,0.06005859375,-0.0712890625,0.96630859375,0.8349609375,390.5,431.5,419.5,460.5
12296,1,0.55078125,-0.100341796875,0.95703125,0.868408203125,1574.5,1381.5,1587.5,1412.5
12297,1,0.04296875,-0.100341796875,0.44921875,0.868408203125,1574.5,1349.5,1587.5,1380.5
12298,1,0.4599609375,-0.100341796875,0.9912109375,0.868408203125,1424.5,1011.5,1441.5,1042.5
12299,1,0.0087890625,-0.100341796875,0.5400390625,0.868408203125,1424.5,1332.5,1441.5,1363.5
12300,1,0.5263671875,0.311767578125,0.9326171875,0.874267578125,1589.5,1596.5,1602.5,1614.5
12301,1,0.05419921875,-0.105712890625,0.49169921875,0.456787109375,1543.5,737.5,1557.5,755.5
12302,1,0.5263671875,0.310791015625,0.9638671875,0.873291015625,1543.5,433.5,1557.5,451.5
12303,1,0.0380859375,-0.105224609375,0.4755859375,0.457275390625,1543.5,130.5,1557.5,148.5
12304,1,0.56787109375,-0.100341796875,0.94287109375,0.868408203125,1589.5,119.5,1601.5,150.5
12305,1,0.05712890625,-0.100341796875,0.43212890625,0.868408203125,1603.5,1023.5,1615.5,1054.5
12306,1,0.140625,-0.0634765625,0.859375,0.7802734375,846.5,186.5,869.5,213.5
12307,1,0.10400390625,-0.021240234375,0.88525390625,0.791259765625,671.5,696.5,696.5,722.5
12308,1,0.590576171875,-0.115478515625,0.934326171875,0.884521484375,1629.5,338.5,1640.5,370.5
12309,1,0.065673828125,-0.115478515625,0.409423828125,0.884521484375,1629.5,974.5,1640.5,1006.5
12310,1,0.53125,-0.114013671875,0.96875,0.885986328125,1559.5,1119.5,1573.5,1151.5
12311,1,0.0302734375,-0.114013671875,0.4677734375,0.885986328125,1559.5,1299.5,1573.5,1331.5
12312,1,0.606689453125,-0.119140625,0.919189453125,0.880859375,1641.5,1030.5,1651.5,1062.5
12313,1,0.081787109375,-0.1201171875,0.394287109375,0.8798828125,1641.5,988.5,1651.5,1020.5
12314,1,0.531982421875,-0.114990234375,0.906982421875,0.853759765625,1603.5,679.5,1615.5,710.5
12315,1,0.074951171875,-0.115966796875,0.449951171875,0.852783203125,1603.5,711.5,1615.5,742.5
12316,1,0,0.25244140625,1,0.50244140625,135.5,1142.5,167.5,1150.5
12317,1,0.499267578125,0.48486328125,0.936767578125,0.89111328125,1559.5,1241.5,1573.5,1254.5
12318,1,0.064208984375,0.48486328125,0.501708984375,0.89111328125,1559.5,1255.5,1573.5,1268.5
12319,1,0.145263671875,-0.09130859375,0.582763671875,0.31494140625,1406.5,0.5,1420.5,13.5
12320,1,0.046875,0.03369140625,0.953125,0.72119140625,390.5,1161.5,419.5,1183.5
12321,1,0.40673828125,0.00537109375,0.56298828125,0.75537109375,59.5,537.5,64.5,561.5
12322,1,0.29638671875,0.005859375,0.70263671875,0.755859375,1574.5,1578.5,1587.5,1602.5
12323,1,0.213134765625,0.0068359375,0.775634765625,0.7568359375,1218.5,1308.5,1236.5,1332.5
12324,1,0.1171875,-0.00439453125,0.8046875,0.74560546875,870.5,451.5,892.5,475.5
12325,1,0.247802734375,0.00048828125,0.779052734375,0.78173828125,1406.5,1219.5,1423.5,1244.5
12326,1,0.14306640625,0.212890625,0.86181640625,0.712890625,870.5,1184.5,893.5,1200.5
12327,1,0.144775390625,0.132080078125,0.863525390625,0.725830078125,870.5,1314.5,893.5,1333.5
12328,1,0.13916015625,0.061767578125,0.85791015625,0.749267578125,870.5,1354.5,893.5,1376.5
12329,1,0.165771484375,-0.00146484375,0.884521484375,0.77978515625,870.5,1461.5,893.5,1486.5
12330,1,0.071533203125,-0.038818359375,0.415283203125,0.304931640625,1629.5,886.5,1640.5,897.5
12331,1,0.071044921875,0.47265625,0.414794921875,0.81640625,1629.5,278.5,1640.5,289.5
12332,1,0.586181640625,0.47412109375,0.929931640625,0.81787109375,1629.5,462.5,1640.5,473.5
12333,1,0.584228515625,-0.039306640625,0.927978515625,0.304443359375,1629.5,1668.5,1640.5,1679.5
12334,1,0.051513671875,0.277099609375,0.270263671875,0.495849609375,1641.5,0.5,1648.5,7.5
12335,1,0.050537109375,0.166748046875,0.269287109375,0.604248046875,1672.5,1513.5,1679.5,1527.5
12336,1,0.03076171875,0.241455078125,0.96826171875,0.522705078125,329.5,603.5,359.5,612.5
12337,1,0.24072265625,-0.09375,0.77197265625,0.84375,1370.5,1158.5,1387.5,1188.5
12338,1,0.162841796875,-0.08984375,0.912841796875,0.84765625,697.5,49.5,721.5,79.5
12339,1,0.140380859375,-0.060302734375,0.765380859375,0.814697265625,1116.5,912.5,1136.5,940.5
12340,1,0.091064453125,-0.060302734375,0.934814453125,0.814697265625,537.5,1444.5,564.5,1472.5
12341,1,0.19775390625,-0.078125,0.76025390625,0.828125,1332.5,18.5,1350.5,47.5
12342,1,0.06005859375,-0.0712890625,0.96630859375,0.8349609375,360.5,97.5,389.5,126.5
12343,1,0.021728515625,-0.097412109375,0.959228515625,0.871337890625,329.5,571.5,359.5,602.5
12351,1,0.203125,-0.101318359375,0.796875,0.867431640625,1178.5,293.5,1197.5,324.5
12355,1,0.18115234375,0.013671875,0.83740234375,0.701171875,1052.5,1368.5,1073.5,1390.5
12356,1,0.103759765625,-0.072509765625,0.916259765625,0.802490234375,565.5,186.5,591.5,214.5
12357,1,0.157958984375,0.005126953125,0.782958984375,0.723876953125,1137.5,1578.5,1157.5,1601.5
12358,1,0.07080078125,-0.076171875,0.85205078125,0.798828125,645.5,425.5,670.5,453.5
12359,1,0.130615234375,0.022216796875,0.849365234375,0.740966796875,822.5,54.5,845.5,77.5
12360,1,0.0478515625,-0.055419921875,0.9228515625,0.819580078125,480.5,1140.5,508.5,1168.5
12367,1,0.11181640625,-0.060546875,0.79931640625,0.814453125,940.5,1282.5,962.5,1310.5
12368,1,0.107666015625,-0.0537109375,0.951416015625,0.8525390625,509.5,141.5,536.5,170.5
12387,1,0.129150390625,0.081787109375,0.816650390625,0.644287109375,940.5,1439.5,962.5,1457.5
12388,1,0.0888671875,0.002197265625,0.9013671875,0.689697265625,565.5,401.5,591.5,423.5
12389,1,0.05859375,0.011962890625,0.93359375,0.918212890625,480.5,1313.5,508.5,1342.5
12390,1,0.051025390625,-0.05859375,0.894775390625,0.75390625,509.5,288.5,536.5,314.5
12391,1,0.043212890625,-0.05859375,0.949462890625,0.75390625,360.5,478.5,389.5,504.5
12392,1,0.1181640625,-0.029541015625,0.8681640625,0.814208984375,748.5,1165.5,772.5,1192.5
12408,1,0.04443359375,0.020263671875,0.95068359375,0.707763671875,360.5,530.5,389.5,552.5
12409,1,0.04443359375,0.02978515625,0.95068359375,0.84228515625,360.5,553.5,389.5,579.5
12410,1,0.0244140625,0.024658203125,0.9306640625,0.868408203125,360.5,580.5,389.5,607.5
12423,1,0.154296875,0.053955078125,0.841796875,0.741455078125,917.5,220.5,939.5,242.5
12424,1,0.07568359375,-0.021484375,0.91943359375,0.822265625,509.5,422.5,536.5,449.5
12425,1,0.10546875,-0.05615234375,0.85546875,0.81884765625,748.5,1325.5,772.5,1353.5
12426,1,0.15673828125,-0.124267578125,0.81298828125,0.813232421875,1030.5,1323.5,1051.5,1353.5
12441,1,0.598876953125,0.564453125,0.911376953125,0.845703125,1641.5,1063.5,1651.5,1072.5
12442,1,0.669921875,0.61376953125,0.951171875,0.89501953125,1653.5,1005.5,1662.5,1014.5
12443,1,0.460693359375,0.564453125,0.773193359375,0.845703125,1641.5,924.5,1651.5,933.5
12444,1,0.45703125,0.61376953125,0.73828125,0.89501953125,1653.5,830.5,1662.5,839.5
12445,1,0.12109375,0.0009765625,0.83984375,0.7822265625,822.5,497.5,845.5,522.5
12446,1,0.114990234375,0.0009765625,0.864990234375,0.7822265625,723.5,400.5,747.5,425.5
12449,1,0.163330078125,0.015869140625,0.850830078125,0.703369140625,894.5,1081.5,916.5,1103.5
12450,1,0.053955078125,-0.092529296875,0.960205078125,0.782470703125,360.5,900.5,389.5,928.5
12451,1,0.17578125,0.025634765625,0.80078125,0.744384765625,1095.5,395.5,1115.5,418.5
12452,1,0.08642578125,-0.0751953125,0.86767578125,0.8310546875,619.5,883.5,644.5,912.5
12453,1,0.19225999328987731,0.01708984375,0.81725999328987731,0.73583984375,1095.5,419.5,1115.5,442.5
12454,1,0.08056640625,-0.090576171875,0.92431640625,0.846923828125,509.5,1253.5,536.5,1283.5
12455,1,0.15576171875,0.0478515625,0.84326171875,0.6728515625,894.5,1165.5,916.5,1185.5
12456,1,0.04443359375,-0.038818359375,0.95068359375,0.773681640625,360.5,1086.5,389.5,1112.5
12457,1,0.1435546875,0.0283203125,0.8623046875,0.7158203125,822.5,1242.5,845.5,1264.5
12458,1,0.055419921875,-0.08203125,0.992919921875,0.82421875,329.5,511.5,359.5,540.5
12459,1,0.051025390625,-0.07666015625,0.894775390625,0.82958984375,509.5,1284.5,536.5,1313.5
12460,1,0.050537109375,-0.07373046875,0.925537109375,0.86376953125,450.5,174.5,478.5,204.5
12461,1,0.033935546875,-0.089599609375,0.940185546875,0.847900390625,360.5,1221.5,389.5,1251.5
12462,1,0.03173828125,-0.08544921875,0.96923828125,0.85205078125,329.5,450.5,359.5,480.5
12463,1,0.082275390625,-0.085693359375,0.894775390625,0.851806640625,565.5,1130.5,591.5,1160.5
12464,1,0.03173828125,-0.085205078125,0.96923828125,0.883544921875,329.5,418.5,359.5,449.5
12465,1,0.017333984375,-0.086181640625,0.954833984375,0.851318359375,329.5,387.5,359.5,417.5
12466,1,0.017333984375,-0.0908203125,0.954833984375,0.8779296875,329.5,355.5,359.5,386.5
12467,1,0.056640625,-0.06640625,0.900390625,0.77734375,509.5,1396.5,536.5,1423.5
12468,1,0.04248046875,-0.058349609375,0.94873046875,0.910400390625,360.5,1414.5,389.5,1445.5
12469,1,0.04736328125,-0.104248046875,0.95361328125,0.833251953125,360.5,1446.5,389.5,1476.5
12470,1,0.030517578125,-0.098876953125,0.999267578125,0.838623046875,266.5,296.5,297.5,326.5
12471,1,0.040283203125,-0.078125,0.946533203125,0.828125,360.5,1509.5,389.5,1538.5
12472,1,0.036376953125,-0.0732421875,0.942626953125,0.8330078125,360.5,1539.5,389.5,1568.5
12473,1,0.04833984375,-0.083740234375,0.98583984375,0.760009765625,329.5,327.5,359.5,354.5
12474,1,0.0166015625,-0.09228515625,0.9853515625,0.90771484375,266.5,263.5,297.5,295.5
12475,1,0.04638671875,-0.046875,0.95263671875,0.828125,360.5,1618.5,389.5,1646.5
12476,1,0.037353515625,-0.0390625,0.943603515625,0.8359375,390.5,1522.5,419.5,1550.5
12477,1,0.09521484375,-0.088623046875,0.87646484375,0.817626953125,619.5,1275.5,644.5,1304.5
12478,1,0.09716796875,-0.09423828125,0.90966796875,0.87451171875,565.5,1535.5,591.5,1566.5
12479,1,0.079345703125,-0.09619140625,0.891845703125,0.84130859375,565.5,1594.5,591.5,1624.5
12480,1,0.016357421875,-0.1005859375,0.953857421875,0.8994140625,329.5,264.5,359.5,296.5
12481,1,0.05078125,-0.08935546875,0.95703125,0.84814453125,329.5,120.5,358.5,150.5
12482,1,0.034912109375,-0.08935546875,0.972412109375,0.84814453125,329.5,233.5,359.5,263.5
12483,1,0.142333984375,0.018310546875,0.798583984375,0.705810546875,963.5,1169.5,984.5,1191.5
12484,1,0.045166015625,-0.089599609375,0.888916015625,0.816650390625,509.5,1650.5,536.5,1679.5
12485,1,0.05810546875,-0.09326171875,0.93310546875,0.87548828125,450.5,407.5,478.5,438.5
12486,1,0.03759765625,-0.097900390625,0.94384765625,0.777099609375,360.5,1569.5,389.5,1597.5
12487,1,0.0419921875,-0.105224609375,0.9794921875,0.801025390625,329.5,297.5,359.5,326.5
12488,1,0.258056640625,-0.08251953125,0.883056640625,0.82373046875,1095.5,1283.5,1115.5,1312.5
12489,1,0.28955078125,-0.080078125,0.91455078125,0.826171875,1095.5,1205.5,1115.5,1234.5
12490,1,0.04541015625,-0.107177734375,0.95166015625,0.830322265625,360.5,1299.5,389.5,1329.5
12491,1,0.041015625,-0.027099609375,0.947265625,0.754150390625,360.5,1252.5,389.5,1277.5
12492,1,0.083251953125,-0.09765625,0.895751953125,0.77734375,565.5,913.5,591.5,941.5
12493,1,0.026611328125,-0.08544921875,0.964111328125,0.82080078125,329.5,481.5,359.5,510.5
12494,1,0.086181640625,-0.091796875,0.898681640625,0.783203125,592.5,1144.5,618.5,1172.5
12495,1,0.03125,-0.072021484375,0.96875,0.834228515625,329.5,541.5,359.5,570.5
12496,1,0.010986328125,-0.06982421875,0.979736328125,0.83642578125,266.5,233.5,297.5,262.5
12497,1,0.010986328125,-0.06640625,0.979736328125,0.87109375,266.5,202.5,297.5,232.5
12498,1,0.13037109375,-0.039306640625,0.91162109375,0.804443359375,671.5,1199.5,696.5,1226.5
12499,1,0.1181640625,-0.04052734375,0.9619140625,0.83447265625,480.5,20.5,507.5,48.5
12500,1,0.10302734375,-0.04052734375,0.97802734375,0.83447265625,480.5,191.5,508.5,219.5
12501,1,0.1123046875,-0.1005859375,0.8935546875,0.7744140625,645.5,483.5,670.5,511.5
12502,1,0.060302734375,-0.1025390625,0.966552734375,0.9287109375,420.5,1322.5,449.5,1355.5
12503,1,0.0576171875,-0.1015625,0.9951171875,0.8984375,329.5,746.5,359.5,778.5
12504,1,0.0126953125,-0.02197265625,0.9814453125,0.69677734375,266.5,178.5,297.5,201.5
12505,1,0.0126953125,-0.0205078125,0.9814453125,0.7294921875,266.5,153.5,297.5,177.5
12506,1,0.0126953125,-0.0205078125,0.9814453125,0.7294921875,266.5,128.5,297.5,152.5
12507,1,0.038330078125,-0.0830078125,0.944580078125,0.8232421875,420.5,1049.5,449.5,1078.5
12508,1,0.038330078125,-0.080810546875,0.944580078125,0.856689453125,420.5,937.5,449.5,967.5
12509,1,0.038330078125,-0.082275390625,0.944580078125,0.886474609375,450.5,465.5,479.5,496.5
12510,1,0.078125,-0.07275390625,0.921875,0.77099609375,509.5,86.5,536.5,113.5
12511,1,0.060546875,-0.074462890625,0.935546875,0.800537109375,480.5,1190.5,508.5,1218.5
12512,1,0.03466796875,-0.070068359375,0.97216796875,0.836181640625,329.5,935.5,359.5,964.5
12513,1,0.065185546875,-0.0771484375,0.877685546875,0.8291015625,565.5,243.5,591.5,272.5
12514,1,0.04541015625,-0.039794921875,0.95166015625,0.772705078125,450.5,497.5,479.5,523.5
12515,1,0.16845703125,0.007568359375,0.82470703125,0.726318359375,986.5,59.5,1007.5,82.5
12516,1,0.072021484375,-0.09228515625,0.915771484375,0.84521484375,537.5,493.5,564.5,523.5
12517,1,0.146728515625,0.052001953125,0.834228515625,0.677001953125,917.5,879.5,939.5,899.5
12518,1,0.0390625,-0.043212890625,0.9453125,0.769287109375,390.5,1184.5,419.5,1210.5
12519,1,0.172607421875,0.047607421875,0.797607421875,0.672607421875,1095.5,1080.5,1115.5,1100.5
12520,1,0.060546875,-0.0703125,0.904296875,0.7734375,537.5,717.5,564.5,744.5
12521,1,0.066650390625,-0.092041015625,0.910400390625,0.782958984375,537.5,807.5,564.5,835.5
12522,1,0.17333984375,-0.095703125,0.82958984375,0.810546875,963.5,859.5,984.5,888.5
12523,1,0.0302734375,-0.08154296875,0.9677734375,0.82470703125,329.5,1177.5,359.5,1206.5
12524,1,0.157470703125,-0.073486328125,0.938720703125,0.832763671875,697.5,1403.5,722.5,1432.5
12525,1,0.100341796875,-0.06884765625,0.881591796875,0.77490234375,697.5,1433.5,722.5,1460.5
12526,1,0.18408203125,0.015380859375,0.80908203125,0.671630859375,1095.5,1235.5,1115.5,1256.5
12527,1,0.08935546875,-0.09912109375,0.90185546875,0.77587890625,592.5,571.5,618.5,599.5
12528,1,0.04736328125,-0.08349609375,0.95361328125,0.82275390625,390.5,1372.5,419.5,1401.5
12529,1,0.0400390625,-0.043701171875,0.9462890625,0.768798828125,390.5,1402.5,419.5,1428.5
12530,1,0.086669921875,-0.087646484375,0.899169921875,0.787353515625,592.5,787.5,618.5,815.5
12531,1,0.06396484375,-0.0771484375,0.93896484375,0.7978515625,480.5,686.5,508.5,714.5
12532,1,0.073486328125,-0.092041015625,0.917236328125,0.876708984375,537.5,1210.5,564.5,1241.5
12533,1,0.155029296875,0.01416015625,0.811279296875,0.73291015625,963.5,94.5,984.5,117.5
12534,1,0.134765625,0.009033203125,0.853515625,0.727783203125,846.5,139.5,869.5,162.5
12535,1,0.05322265625,-0.096435546875,0.99072265625,0.872314453125,329.5,1526.5,359.5,1557.5
12536,1,0.02880859375,-0.08544921875,0.99755859375,0.88330078125,266.5,96.5,297.5,127.5
12537,1,0.045166015625,-0.040771484375,1.013916015625,0.896728515625,266.5,65.5,297.5,95.5
12538,1,0.07373046875,-0.08837890625,0.97998046875,0.88037109375,390.5,1551.5,419.5,1582.5
12539,1,0.127685546875,0.277099609375,0.346435546875,0.495849609375,1672.5,1672.5,1679.5,1679.5
12540,1,0.046875,0.305908203125,0.953125,0.462158203125,390.5,1583.5,419.5,1588.5
12541,1,0.23876953125,-0.071044921875,0.77001953125,0.710205078125,1406.5,868.5,1423.5,893.5
12542,1,0.2373046875,-0.06298828125,0.7998046875,0.84326171875,1294.5,739.5,1312.5,768.5
12549,1,0.125,-0.079833984375,0.875,0.857666015625,773.5,1070.5,797.5,1100.5
12550,1,0.08056640625,-0.080322265625,0.89306640625,0.857177734375,592.5,1082.5,618.5,1112.5
12551,1,0.109375,0.014404296875,0.890625,0.733154296875,671.5,1007.5,696.5,1030.5
12552,1,0.107421875,0.005859375,0.888671875,0.755859375,671.5,1057.5,696.5,1081.5
12553,1,0.064208984375,-0.079833984375,0.876708984375,0.857666015625,592.5,1113.5,618.5,1143.5
12554,1,0.0625,-0.083984375,0.9375,0.822265625,480.5,715.5,508.5,744.5
12555,1,0.104736328125,-0.0810546875,0.885986328125,0.7939453125,671.5,1492.5,696.5,1520.5
12556,1,0.064208984375,-0.077880859375,0.876708984375,0.859619140625,592.5,1476.5,618.5,1506.5
12557,1,0.094482421875,-0.07275390625,0.844482421875,0.83349609375,748.5,233.5,772.5,262.5
12558,1,0.078125,-0.070068359375,0.921875,0.773681640625,537.5,1564.5,564.5,1591.5
12559,1,0.028076171875,-0.069091796875,0.903076171875,0.774658203125,480.5,1056.5,508.5,1083.5
12560,1,0.188232421875,-0.0791015625,0.719482421875,0.8271484375,1370.5,1128.5,1387.5,1157.5
12561,1,0.216796875,-0.0732421875,0.716796875,0.8330078125,1459.5,598.5,1475.5,627.5
12562,1,0.078125,-0.06689453125,0.921875,0.77685546875,509.5,39.5,536.5,66.5
12563,1,0.0625,-0.02783203125,0.9375,0.81591796875,480.5,1259.5,508.5,1286.5
12564,1,0.105224609375,-0.07177734375,0.792724609375,0.83447265625,940.5,1311.5,962.5,1340.5
12565,1,0.021240234375,-0.076416015625,0.864990234375,0.798583984375,509.5,171.5,536.5,199.5
12566,1,0.1875,-0.046875,0.8125,0.765625,1116.5,364.5,1136.5,390.5
12567,1,0.10367542613636366,-0.06640625,0.85367542613636371,0.77734375,748.5,1005.5,772.5,1032.5
12568,1,0.078125,-0.085205078125,0.921875,0.852294921875,509.5,200.5,536.5,230.5
12569,1,0.109619140625,-0.07763671875,0.922119140625,0.79736328125,565.5,372.5,591.5,400.5
12570,1,0.125,-0.080078125,0.875,0.826171875,748.5,1109.5,772.5,1138.5
12571,1,0.078125,-0.036376953125,0.921875,0.776123046875,509.5,242.5,536.5,268.5
12572,1,0.078125,-0.03955078125,0.921875,0.83544921875,509.5,336.5,536.5,364.5
12573,1,0.0625,-0.031494140625,0.9375,0.812255859375,480.5,1366.5,508.5,1393.5
12574,1,0.069580078125,-0.080078125,0.913330078125,0.794921875,509.5,393.5,536.5,421.5
12575,1,0.039306640625,-0.046630859375,0.976806640625,0.765869140625,298.5,747.5,328.5,773.5
12576,1,0.1240234375,-0.08203125,0.9052734375,0.82421875,645.5,674.5,670.5,703.5
12577,1,0.0771484375,-0.0546875,0.9208984375,0.7578125,509.5,450.5,536.5,476.5
12578,1,0.100341796875,-0.0693359375,0.881591796875,0.7744140625,645.5,704.5,670.5,731.5
12579,1,0.126953125,-0.066650390625,0.876953125,0.808349609375,748.5,1354.5,772.5,1382.5
12580,1,0.061279296875,-0.0654296875,0.905029296875,0.8408203125,509.5,495.5,536.5,524.5
12581,1,0.130615234375,0.011962890625,0.880615234375,0.793212890625,748.5,1506.5,772.5,1531.5
12582,1,0.042236328125,-0.06689453125,0.948486328125,0.77685546875,360.5,816.5,389.5,843.5
12583,1,0.09375,0.3310546875,0.90625,0.4873046875,565.5,496.5,591.5,501.5
